customer_id,age,sex,marital_status,job,employment_duration,housing,guarantors,num_dependants,checking_status,savings_status,amount,duration,purpose,credit_history,installment_rate,risk_label,predicted_risk_label,risk_probability
1,67,male,single,skilled employee,> 7 years,own,none,1,< 0 DM,unknown/no savings,1169,6,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.15539657277394467
2,22,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,5951,48,radio/television,existing credits paid back duly,2.0,1,1,0.8129851926765941
3,49,male,single,unskilled employee,4 - 7 years,own,none,2,no account,< 100 DM,2096,12,education,critical account/other credits existing (outside this bank),2.0,0,0,0.20361689552742393
4,45,male,single,skilled employee,4 - 7 years,for free,gurantor,2,< 0 DM,< 100 DM,7882,42,furniture/equipment,existing credits paid back duly,2.0,0,1,0.7009605099892311
5,53,male,single,skilled employee,1 - 4 years,for free,none,2,< 0 DM,< 100 DM,4870,24,car (new),delay paying off in the past,3.0,1,1,0.8145617880135371
6,35,male,single,unskilled employee,1 - 4 years,for free,none,2,no account,unknown/no savings,9055,36,education,existing credits paid back duly,2.0,0,1,0.6060058743487102
7,53,male,single,skilled employee,> 7 years,own,none,1,no account,"500 - 1,000 DM",2835,24,furniture/equipment,existing credits paid back duly,3.0,0,0,0.22333084049074692
8,35,male,single,highly skilled employee,1 - 4 years,rent,none,1,0 - 200 DM,< 100 DM,6948,36,car (used),existing credits paid back duly,2.0,0,1,0.6207707230813309
9,61,male,divorved/separated,unskilled employee,4 - 7 years,own,none,1,no account,"> 1,000 DM",3059,12,radio/television,existing credits paid back duly,2.0,0,0,0.06275398387307202
10,28,male,married/widowed,highly skilled employee,unemployed,own,none,1,0 - 200 DM,< 100 DM,5234,30,car (new),critical account/other credits existing (outside this bank),4.0,1,1,0.739823737257346
11,25,female,non-single/single,skilled employee,< 1 year,rent,none,1,0 - 200 DM,< 100 DM,1295,12,car (new),existing credits paid back duly,3.0,1,1,0.8024176427835137
12,24,female,non-single/single,skilled employee,< 1 year,rent,none,1,< 0 DM,< 100 DM,4308,48,business,existing credits paid back duly,3.0,1,1,0.9436639032966773
13,22,female,non-single/single,skilled employee,1 - 4 years,own,none,1,0 - 200 DM,< 100 DM,1567,12,radio/television,existing credits paid back duly,1.0,0,0,0.464655604653302
14,60,male,single,unskilled employee,> 7 years,own,none,1,< 0 DM,< 100 DM,1199,24,car (new),critical account/other credits existing (outside this bank),4.0,1,1,0.6097337852036188
15,28,female,non-single/single,skilled employee,1 - 4 years,rent,none,1,< 0 DM,< 100 DM,1403,15,car (new),existing credits paid back duly,2.0,0,1,0.8143038728903585
16,32,female,non-single/single,unskilled employee,1 - 4 years,own,none,1,< 0 DM,100 - 500 DM,1282,24,radio/television,existing credits paid back duly,4.0,1,1,0.6149860299603941
17,53,male,single,skilled employee,> 7 years,own,none,1,no account,unknown/no savings,2424,24,radio/television,critical account/other credits existing (outside this bank),4.0,0,0,0.0775458831841527
18,25,male,single,skilled employee,< 1 year,own,none,1,< 0 DM,unknown/no savings,8072,30,business,no credits/paid back duly,2.0,0,1,0.8205510174554169
19,44,female,non-single/single,highly skilled employee,> 7 years,for free,none,1,0 - 200 DM,< 100 DM,12579,24,car (used),existing credits paid back duly,4.0,1,1,0.6679050858214508
